text,slot,intent
is showing at the,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type,SearchScreeningEvent
what is the with playing at,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange,SearchScreeningEvent
is showing at,O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
fine the for the,O O B-object_type I-object_type O O B-location_name I-location_name,SearchScreeningEvent
give me the,O O O B-object_type I-object_type B-spatial_relation,SearchScreeningEvent
find the at the,O O B-object_type O O B-location_name I-location_name I-location_name,SearchScreeningEvent
show me the at,O O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
what at,O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
i want a,O O O B-object_type I-object_type,SearchScreeningEvent
can i get the,O O O O B-object_type I-object_type,SearchScreeningEvent
i want to see,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
can i get the for,O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
may i have the for,O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
find,O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
is showing in,O B-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
what are the,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
check the for,O O B-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
check the timings for at the,O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
what are the at,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
i need,O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
show the,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
where s the showing foreign,O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_type,SearchScreeningEvent
what are showing at the,O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type,SearchScreeningEvent
is playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
i need a list of,O O O O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent
when is playing at the,O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type,SearchScreeningEvent
find the at,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
find the at,O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent
show the playing,O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
i want to see,O O O O B-movie_name I-movie_name,SearchScreeningEvent
show me,O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent
is showing at,O B-movie_name I-movie_name O O B-timeRange,SearchScreeningEvent
is showing at,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent
find the for,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
i want to see,O O O O B-movie_name I-movie_name,SearchScreeningEvent
find the at,O O B-object_type O B-location_name I-location_name,SearchScreeningEvent
will be playing at,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange,SearchScreeningEvent
show me the for for only,O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type,SearchScreeningEvent
find the for,O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
give me the,O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
what are playing,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
is playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
what s the for,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
find the,O O B-object_type I-object_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
i want to see,O O O O B-movie_name,SearchScreeningEvent
show me the of movie near,O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type,SearchScreeningEvent
i need for at,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
find the at,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
show me the,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
show me the for,O O O B-object_type I-object_type O B-movie_type B-spatial_relation,SearchScreeningEvent
show the for,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
is playing at,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,SearchScreeningEvent
can you check the timings for,O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
is playing in any,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent
what will be showing at my,O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type,SearchScreeningEvent
show the at the,O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent
what are some showing,O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O,SearchScreeningEvent
for,B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type,SearchScreeningEvent
what are playing,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
find the,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
is playing,O B-movie_name I-movie_name O,SearchScreeningEvent
is showing at the at,O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange,SearchScreeningEvent
what are the,O O O B-object_type I-object_type,SearchScreeningEvent
where can i find the,O O O O O B-object_type I-object_type,SearchScreeningEvent
find the for,O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
find the with playing,O O B-spatial_relation B-object_location_type O B-movie_type O,SearchScreeningEvent
what are the,O O O B-object_type I-object_type,SearchScreeningEvent
what are the for,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
what are playing,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
is any playing,O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
what are the for,O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
what s the at,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
show the for at,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
i want to see at a,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type,SearchScreeningEvent
