text,slot,intent
gets a,B-object_select B-object_type O O B-rating_value,RateBook
show me the,O O O B-object_type I-object_type,SearchScreeningEvent
add to,O B-music_item O B-playlist_owner B-playlist I-playlist,AddToPlaylist
play the,O O B-object_type B-object_name,SearchCreativeWork
find,O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
play,O B-artist I-artist B-music_item B-album I-album I-album,PlayMusic
book a spot at a of,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state,BookRestaurant
find me the,O O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
find for,O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
add to,O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
rate a,O B-object_select B-object_type O B-rating_value,RateBook
shw the,O O B-object_type B-object_name I-object_name,SearchCreativeWork
rate a,O B-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
play the from,O O B-year B-music_item O B-artist I-artist,PlayMusic
find an called,O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
play,O B-album I-album I-album,PlayMusic
i want to hear s songs from the,O O O O B-artist I-artist O O O O B-year,PlayMusic
book a in,O O B-restaurant_type O B-city,BookRestaurant
rate of,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating,RateBook
play music,O B-genre I-genre O,PlayMusic
look for a of,O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
what is the like in on,O O O B-condition_description O O B-spatial_relation O B-state,GetWeather
i d like to eat at an with a party of,O O O O O O O B-facility B-restaurant_type O O O O B-party_size_number,BookRestaurant
when is playing,O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
play s,O B-artist O B-album,PlayMusic
add to,O B-music_item O B-playlist I-playlist,AddToPlaylist
rate,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
i am giving this out of,O O O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
play artist from something he did that is,O O B-artist I-artist O O O O O O B-sort,PlayMusic
what will the be in at,O O O B-condition_description O O B-city B-state O B-timeRange I-timeRange,GetWeather
add to,O B-entity_name I-entity_name O B-playlist I-playlist,AddToPlaylist
what are the,O O O B-movie_type B-object_type I-object_type B-spatial_relation,SearchScreeningEvent
i want to hear some songs from the,O O O O O O O O B-year,PlayMusic
please make reservations for at,O O O O B-party_size_number O B-timeRange I-timeRange,BookRestaurant
can you pull up,O O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
lets hear some from their from,O O O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service,PlayMusic
will it get in,O O O B-condition_description O B-city I-city,GetWeather
book a spot for at a at,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange,BookRestaurant
add this to,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist,AddToPlaylist
i want to add a by,O O O O O B-music_item O B-playlist I-playlist,AddToPlaylist
rate,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
book a that serves for at,O O B-restaurant_type O O B-cuisine O B-party_size_number O B-timeRange,BookRestaurant
play the,O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
show,O B-object_name I-object_name B-object_type,SearchCreativeWork
will it be in,O O O B-condition_temperature O B-city I-city,GetWeather
show weather while in,O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state,GetWeather
table for somewhere in,O O B-party_size_number O O B-city,BookRestaurant
i would like to add something by to playlist,O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
add to,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
where can i see,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
the gets a rating,O B-object_select B-object_type O O B-rating_value O,RateBook
add to,O B-artist B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
show me,O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
please add this this to the playlist,O O O O B-music_item O O O B-playlist I-playlist I-playlist,AddToPlaylist
what will the weather be in,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
can you put s onto the soundtrack,O O O B-artist I-artist I-artist O B-music_item O O B-playlist I-playlist O,AddToPlaylist
i want to add to,O O O O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
show me the,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
where s the playing,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
put a onto,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
can you add a by to playlist,O O O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
play the by,O O B-music_item B-album O B-artist I-artist I-artist,PlayMusic
add to,O B-artist I-artist O B-playlist I-playlist,AddToPlaylist
can you play any from the,O O O O B-music_item O O B-year,PlayMusic
show,O B-object_name I-object_name I-object_name,SearchCreativeWork
i m looking for a called,O O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork
find,O B-object_name I-object_name I-object_name,SearchCreativeWork
add this to playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
is it going to in,O O O O B-condition_description O B-city I-city B-state,GetWeather
show the at,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent
i want to read the,O O O O O B-object_type B-object_name I-object_name,SearchCreativeWork
book me a table for at in,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country,BookRestaurant
rate this titled,O O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit,RateBook
book a for person at,O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange,BookRestaurant
weather for,O O B-city B-state,GetWeather
will there be alot of on in,O O O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country,GetWeather
i d like a reservation at a place in for,O O O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
show me for at,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange,SearchScreeningEvent
i give this a rating,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O,RateBook
play some,O O B-genre I-genre,PlayMusic
add to playlist this,O O B-playlist_owner O B-playlist I-playlist I-playlist O B-music_item,AddToPlaylist
find a called,O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork
find,O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
rate out of,O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,RateBook
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
rate out of,O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook
